created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,1044,5044,CT,PUSH_APP,1,1,1,APP
3/1/2022,1045,5045,CT,PUSH_APP,1,1,1,APP
3/1/2022,1046,5046,CT,PUSH_APP,1,1,1,APP
3/1/2022,1047,5047,CT,PUSH_APP,1,1,1,APP
3/1/2022,1048,5048,CT,PUSH_APP,1,1,1,APP
3/1/2022,1049,5049,CT,PUSH_APP,1,1,1,APP
3/1/2022,1050,5050,CT,PUSH_APP,1,1,1,APP
3/1/2022,1051,5051,CT,PUSH_APP,1,0,0,
3/1/2022,1052,5052,CT,PUSH_APP,1,1,1,APP
3/1/2022,1053,5053,CT,PUSH_APP,1,1,1,APP
3/1/2022,1054,5054,CT,PUSH_APP,1,1,1,APP
3/1/2022,1055,5055,CT,PUSH_APP,1,0,0,
3/1/2022,1056,5056,CT,PUSH_APP,1,0,0,
3/1/2022,1057,5057,CT,PUSH_APP,1,0,0,
3/1/2022,1058,5058,CT,PUSH_APP,1,0,0,
3/1/2022,1059,5059,CT,PUSH_APP,1,0,0,
3/1/2022,1060,5060,CT,PUSH_APP,1,0,0,
3/1/2022,1061,5061,CT,PUSH_APP,1,0,0,
3/1/2022,1062,5062,CT,PUSH_APP,1,0,0,
3/1/2022,1063,5063,CT,PUSH_APP,1,0,0,
3/1/2022,1064,5064,CT,PUSH_APP,1,0,0,
3/1/2022,1065,5065,CT,PUSH_APP,1,0,0,
3/1/2022,1066,5066,CT,PUSH_APP,1,0,0,
3/1/2022,1067,5067,CT,PUSH_APP,1,0,0,
3/1/2022,1068,5068,CT,PUSH_APP,1,0,0,
3/1/2022,1069,5069,CT,PUSH_APP,1,0,0,
3/1/2022,1070,5070,CT,PUSH_APP,1,0,0,
3/1/2022,1071,5071,CT,PUSH_APP,1,0,0,
3/1/2022,1072,5072,CT,PUSH_APP,1,0,0,
3/1/2022,1073,5073,CT,PUSH_APP,1,0,0,
3/1/2022,1074,5074,CT,PUSH_APP,1,0,0,
3/1/2022,1075,5075,CT,PUSH_APP,1,0,0,
3/1/2022,1076,5076,CT,PUSH_APP,1,0,0,
3/1/2022,1077,5077,CT,PUSH_APP,1,0,0,
3/1/2022,1078,5078,CT,PUSH_APP,1,0,0,
3/1/2022,1079,5079,CT,PUSH_APP,1,0,0,
3/1/2022,1080,5080,CT,PUSH_APP,1,0,0,
3/1/2022,1081,5081,CT,PUSH_APP,1,0,0,
3/1/2022,1082,5082,CT,PUSH_APP,1,0,0,
3/1/2022,1083,5083,CT,PUSH_APP,1,0,0,
3/1/2022,1084,5084,CT,PUSH_APP,1,0,0,
3/1/2022,1085,5085,CT,PUSH_APP,1,0,0,
3/1/2022,1086,5086,CT,PUSH_APP,1,0,0,
3/1/2022,1087,5087,CT,PUSH_APP,1,0,0,
3/1/2022,1088,5088,CT,PUSH_APP,1,0,1,APP
3/1/2022,1089,5089,CT,PUSH_APP,1,0,1,APP
3/1/2022,1090,5090,CT,PUSH_APP,1,0,1,APP
3/1/2022,1091,5091,CT,PUSH_APP,1,0,1,APP
3/1/2022,1092,5092,CT,PUSH_APP,1,0,1,APP
3/1/2022,1093,5093,CT,PUSH_APP,1,0,1,APP
3/1/2022,1094,5094,CT,PUSH_APP,1,0,1,APP
3/1/2022,1095,5095,CT,PUSH_APP,1,0,1,APP
3/1/2022,1096,5096,CT,PUSH_APP,1,0,1,APP
3/1/2022,1097,5097,CT,PUSH_APP,1,0,1,APP
3/1/2022,1098,5098,CT,PUSH_APP,1,0,1,APP
3/1/2022,1099,5099,CT,PUSH_APP,1,0,1,APP
3/1/2022,1100,5100,CT,PUSH_APP,1,0,1,APP
3/1/2022,1101,5101,CT,PUSH_APP,1,0,1,APP
3/1/2022,1102,5102,CT,PUSH_APP,1,0,1,APP
3/1/2022,1103,5103,CT,PUSH_APP,1,0,1,APP
3/1/2022,1104,5104,CT,PUSH_APP,1,0,1,APP
3/1/2022,1105,5105,CT,PUSH_APP,1,0,1,APP
3/1/2022,1106,5106,CT,PUSH_APP,1,0,1,APP
3/1/2022,1107,5107,CT,PUSH_APP,1,0,1,APP
3/1/2022,1108,5108,CT,PUSH_APP,1,0,1,APP
3/1/2022,1109,5109,CT,PUSH_APP,1,0,1,APP
3/1/2022,1110,5110,CT,PUSH_APP,1,0,1,APP
3/1/2022,1111,5111,CT,PUSH_APP,1,0,1,APP
3/1/2022,1112,5112,CT,PUSH_APP,1,0,1,APP
3/1/2022,1113,5113,CT,PUSH_APP,1,0,1,APP
3/1/2022,1114,5114,CT,PUSH_APP,1,0,1,APP
3/1/2022,1115,5115,CT,PUSH_APP,1,0,1,APP
3/1/2022,1116,5116,CT,PUSH_APP,1,0,1,APP
3/1/2022,1117,5117,CT,PUSH_APP,1,0,1,APP
3/1/2022,1118,5118,CT,PUSH_APP,1,0,1,APP
3/1/2022,1119,5119,CT,PUSH_APP,1,0,1,APP
3/1/2022,1120,5120,CT,PUSH_APP,1,0,1,APP
3/1/2022,1121,5121,CT,PUSH_APP,1,0,1,APP
3/1/2022,1122,5122,CT,PUSH_APP,1,0,1,APP
3/1/2022,1123,5123,CT,PUSH_APP,1,0,1,APP
3/1/2022,1124,5124,CT,PUSH_APP,1,0,1,APP
3/1/2022,1125,5125,CT,PUSH_APP,1,0,1,APP
3/1/2022,1126,5126,CT,PUSH_APP,1,0,1,APP
3/1/2022,1127,5127,CT,PUSH_APP,1,0,1,APP
3/1/2022,1128,5128,CT,PUSH_APP,1,0,1,APP
3/1/2022,1129,5129,CT,PUSH_APP,1,0,1,APP
3/1/2022,1130,5130,CT,PUSH_APP,1,0,1,APP
3/1/2022,1131,5131,CT,PUSH_APP,1,0,1,APP
3/1/2022,1132,5132,CT,PUSH_APP,1,0,1,APP
3/1/2022,1133,5133,CT,PUSH_APP,1,0,1,APP
3/1/2022,1134,5134,CT,PUSH_APP,1,0,1,APP
3/1/2022,1135,5135,CT,PUSH_APP,1,0,1,APP
3/1/2022,1136,5136,CT,PUSH_APP,1,0,1,APP
3/1/2022,1137,5137,CT,PUSH_APP,1,0,1,APP
3/1/2022,1138,5138,CT,PUSH_APP,1,0,1,APP
3/1/2022,1139,5139,CT,PUSH_APP,1,0,1,APP
3/1/2022,1140,5140,CT,PUSH_APP,1,0,1,APP
3/1/2022,1141,5141,CT,PUSH_APP,1,0,1,APP
3/1/2022,1142,5142,CT,PUSH_APP,1,0,1,APP
3/1/2022,1143,5143,CT,PUSH_APP,1,0,1,APP
3/1/2022,1144,5144,CT,PUSH_APP,1,0,1,APP
3/1/2022,1145,5145,CT,PUSH_APP,1,0,1,APP
3/1/2022,1146,5146,CT,PUSH_APP,1,0,1,APP
3/1/2022,1147,5147,CT,PUSH_APP,1,0,1,APP
3/1/2022,1148,5148,CT,PUSH_APP,1,0,1,APP
3/1/2022,1149,5149,CT,PUSH_APP,1,0,1,APP
3/1/2022,1150,5150,CT,PUSH_APP,1,0,1,APP
3/1/2022,1151,5151,CT,PUSH_APP,1,0,1,APP
3/1/2022,1152,5152,CT,PUSH_APP,1,0,1,APP
3/1/2022,1153,5153,CT,PUSH_APP,1,0,1,APP
3/1/2022,1154,5154,CT,PUSH_APP,1,0,1,APP
3/1/2022,1155,5155,CT,PUSH_APP,1,0,1,APP
3/1/2022,1156,5156,CT,PUSH_APP,1,0,1,APP
3/1/2022,1157,5157,CT,PUSH_APP,1,0,1,APP
3/1/2022,1158,5158,CT,PUSH_APP,1,0,1,APP
3/1/2022,1159,5159,CT,PUSH_APP,1,0,1,APP
3/1/2022,1160,5160,CT,PUSH_APP,1,0,1,APP
3/1/2022,1161,5161,CT,PUSH_APP,1,0,1,APP
3/1/2022,1162,5162,CT,PUSH_APP,1,0,1,APP
3/1/2022,1163,5163,CT,PUSH_APP,1,0,1,APP
3/1/2022,1164,5164,CT,PUSH_APP,1,0,1,APP
3/1/2022,1165,5165,CT,PUSH_APP,1,0,1,APP
3/1/2022,1166,5166,CT,PUSH_APP,1,0,1,APP
3/1/2022,1167,5167,CT,PUSH_APP,1,0,1,APP
3/1/2022,1168,5168,CT,PUSH_APP,1,0,1,APP
3/1/2022,1169,5169,CT,PUSH_APP,1,0,1,APP
3/1/2022,1170,5170,CT,PUSH_APP,1,0,1,APP
3/1/2022,1171,5171,CT,PUSH_APP,1,0,1,APP
3/1/2022,1172,5172,CT,PUSH_APP,1,0,1,APP
3/1/2022,1173,5173,CT,PUSH_APP,1,0,1,APP
3/1/2022,1174,5174,CT,PUSH_APP,1,0,1,APP
3/1/2022,1175,5175,CT,PUSH_APP,1,0,1,APP
3/1/2022,1176,5176,CT,PUSH_APP,1,0,1,APP
3/1/2022,1177,5177,CT,PUSH_APP,1,0,1,APP
3/1/2022,1178,5178,CT,PUSH_APP,1,0,1,APP
3/1/2022,1179,5179,CT,PUSH_APP,1,0,1,APP
3/1/2022,1180,5180,CT,PUSH_APP,1,0,1,APP
3/1/2022,1181,5181,CT,PUSH_APP,1,0,1,APP
3/1/2022,1182,5182,CT,PUSH_APP,1,0,1,APP
3/1/2022,1183,5183,CT,PUSH_APP,1,0,1,APP
3/1/2022,1184,5184,CT,PUSH_APP,1,0,1,APP
3/1/2022,1185,5185,CT,PUSH_APP,1,0,1,APP
3/1/2022,1186,5186,CT,PUSH_APP,1,0,1,APP
3/1/2022,1187,5187,CT,PUSH_APP,1,0,1,APP
3/1/2022,1188,5188,CT,PUSH_APP,1,0,1,APP
3/1/2022,1189,5189,CT,PUSH_APP,1,0,1,APP
3/1/2022,1190,5190,CT,PUSH_APP,1,0,1,APP
3/1/2022,1191,5191,CT,PUSH_APP,1,0,1,APP
3/1/2022,1192,5192,CT,PUSH_APP,1,0,1,APP
3/1/2022,1193,5193,CT,PUSH_APP,1,0,1,APP
3/1/2022,1194,5194,CT,PUSH_APP,1,0,1,APP
3/1/2022,1195,5195,CT,PUSH_APP,1,0,1,APP
3/1/2022,1196,5196,CT,PUSH_APP,1,0,1,APP
3/1/2022,1197,5197,CT,PUSH_APP,1,0,1,APP
3/1/2022,1198,5198,CT,PUSH_APP,1,0,1,APP
3/1/2022,1199,5199,CT,PUSH_APP,1,0,1,APP
3/1/2022,1200,5200,CT,PUSH_APP,1,0,1,APP
3/1/2022,1201,5201,CT,PUSH_APP,1,0,1,APP
3/1/2022,1202,5202,CT,PUSH_APP,1,0,1,APP
3/1/2022,1203,5203,CT,PUSH_APP,1,0,1,APP
3/1/2022,1204,5204,CT,PUSH_APP,1,0,1,APP
3/1/2022,1205,5205,CT,PUSH_APP,1,0,1,APP
3/1/2022,1206,5206,CT,PUSH_APP,1,0,1,APP
3/1/2022,1207,5207,CT,PUSH_APP,1,0,1,APP
3/1/2022,1208,5208,CT,PUSH_APP,1,0,1,APP
3/1/2022,1209,5209,CT,PUSH_APP,1,0,1,APP
3/1/2022,1210,5210,CT,PUSH_APP,1,0,1,APP
3/1/2022,1211,5211,CT,PUSH_APP,1,0,1,APP
3/1/2022,1212,5212,CT,PUSH_APP,1,0,1,APP
3/1/2022,1213,5213,CT,PUSH_APP,1,0,1,APP
3/1/2022,1214,5214,CT,PUSH_APP,1,0,1,APP
3/1/2022,1215,5215,CT,PUSH_APP,1,0,1,APP
3/1/2022,1216,5216,CT,PUSH_APP,1,0,1,APP
3/1/2022,1217,5217,CT,PUSH_APP,1,0,1,APP
3/1/2022,1218,5218,CT,PUSH_APP,1,0,1,APP
3/1/2022,1219,5219,CT,PUSH_APP,1,0,1,APP
3/1/2022,1220,5220,CT,PUSH_APP,1,0,1,APP
3/1/2022,1221,5221,CT,PUSH_APP,1,0,1,APP
3/1/2022,1222,5222,CT,PUSH_APP,1,0,1,APP
3/1/2022,1223,5223,CT,PUSH_APP,1,0,1,APP
3/1/2022,1224,5224,CT,PUSH_APP,1,0,1,APP
3/1/2022,1225,5225,CT,PUSH_APP,1,0,1,APP
3/1/2022,1226,5226,CT,PUSH_APP,1,0,1,APP
3/1/2022,1227,5227,CT,PUSH_APP,1,0,1,APP
3/1/2022,1228,5228,CT,PUSH_APP,1,0,1,APP
3/1/2022,1229,5229,CT,PUSH_APP,1,0,1,APP
3/1/2022,1230,5230,CT,PUSH_APP,1,0,1,APP
3/1/2022,1231,5231,CT,PUSH_APP,1,0,1,APP
3/1/2022,1232,5232,CT,PUSH_APP,1,0,1,APP
3/1/2022,1233,5233,CT,PUSH_APP,1,0,1,APP
3/1/2022,1234,5234,CT,PUSH_APP,1,0,1,APP
3/1/2022,1235,5235,CT,PUSH_APP,1,0,1,APP
3/1/2022,1236,5236,CT,PUSH_APP,1,0,1,APP
3/1/2022,1237,5237,CT,PUSH_APP,1,0,1,APP
3/1/2022,1238,5238,CT,PUSH_APP,1,0,1,APP
3/1/2022,1239,5239,CT,PUSH_APP,1,0,1,APP
3/1/2022,1240,5240,CT,PUSH_APP,1,0,1,APP
3/1/2022,1241,5241,CT,PUSH_APP,1,0,1,APP
3/1/2022,1242,5242,CT,PUSH_APP,1,0,1,APP
3/1/2022,1243,5243,CT,PUSH_APP,1,0,1,APP
3/1/2022,1244,5244,CT,PUSH_APP,1,0,1,APP
3/1/2022,1245,5245,CT,PUSH_APP,1,0,1,APP
3/1/2022,1246,5246,CT,PUSH_APP,1,0,1,APP
3/1/2022,1247,5247,CT,PUSH_APP,1,0,1,APP
3/1/2022,1248,5248,CT,PUSH_APP,1,0,1,APP
3/1/2022,1249,5249,CT,PUSH_APP,1,0,1,APP
3/1/2022,1250,5250,CT,PUSH_APP,1,0,1,APP
3/1/2022,1251,5251,CT,PUSH_APP,1,0,1,APP
3/1/2022,1252,5252,CT,PUSH_APP,1,0,1,APP
3/1/2022,1253,5253,CT,PUSH_APP,1,0,1,APP
3/1/2022,1254,5254,CT,PUSH_APP,1,0,1,APP
3/1/2022,1255,5255,CT,PUSH_APP,1,0,1,APP
3/1/2022,1256,5256,CT,PUSH_APP,1,0,1,APP
3/1/2022,1257,5257,CT,PUSH_APP,1,0,1,APP
3/1/2022,1258,5258,CT,PUSH_APP,1,0,1,APP
3/1/2022,1259,5259,CT,PUSH_APP,1,0,1,APP
3/1/2022,1260,5260,CT,PUSH_APP,1,0,1,APP
3/1/2022,1261,5261,CT,PUSH_APP,1,0,1,APP
3/1/2022,1262,5262,CT,PUSH_APP,1,0,1,APP
3/1/2022,1263,5263,CT,PUSH_APP,1,0,1,APP
3/1/2022,1264,5264,CT,PUSH_APP,1,0,1,APP
3/1/2022,1265,5265,CT,PUSH_APP,1,0,1,APP
3/1/2022,1266,5266,CT,PUSH_APP,1,0,1,APP
3/1/2022,1267,5267,CT,PUSH_APP,1,0,1,APP
3/1/2022,1268,5268,CT,PUSH_APP,1,0,1,APP
3/1/2022,1269,5269,CT,PUSH_APP,1,0,1,APP
3/1/2022,1270,5270,CT,PUSH_APP,1,0,1,APP
3/1/2022,1271,5271,CT,PUSH_APP,1,0,1,APP
3/1/2022,1272,5272,CT,PUSH_APP,1,0,1,APP
3/1/2022,1273,5273,CT,PUSH_APP,1,0,1,APP
3/1/2022,1274,5274,CT,PUSH_APP,1,0,1,APP
3/1/2022,1275,5275,CT,PUSH_APP,1,0,1,APP
3/1/2022,1276,5276,CT,PUSH_APP,1,0,1,APP
3/1/2022,1277,5277,CT,PUSH_APP,1,0,1,APP
3/1/2022,1278,5278,CT,PUSH_APP,1,0,1,APP
3/1/2022,1279,5279,CT,PUSH_APP,1,0,1,APP
3/1/2022,1280,5280,CT,PUSH_APP,1,0,1,APP
3/1/2022,1281,5281,CT,PUSH_APP,1,0,1,APP
3/1/2022,1282,5282,CT,PUSH_APP,1,0,1,APP
3/1/2022,1283,5283,CT,PUSH_APP,1,0,1,APP
3/1/2022,1284,5284,CT,PUSH_APP,1,0,1,APP
3/1/2022,1285,5285,CT,PUSH_APP,1,0,1,APP
3/1/2022,1286,5286,CT,PUSH_APP,1,0,1,APP
3/1/2022,1287,5287,CT,PUSH_APP,1,0,1,APP
3/1/2022,1288,5288,CT,PUSH_APP,1,0,1,APP
3/1/2022,1289,5289,CT,PUSH_APP,1,0,1,APP
3/1/2022,1290,5290,CT,PUSH_APP,1,0,1,APP
3/1/2022,1291,5291,CT,PUSH_APP,1,0,1,APP
3/1/2022,1292,5292,CT,PUSH_APP,1,0,1,APP
3/1/2022,1293,5293,CT,PUSH_APP,1,0,1,APP
3/1/2022,1294,5294,CT,PUSH_APP,1,0,1,APP
3/1/2022,1295,5295,CT,PUSH_APP,1,0,1,APP
3/1/2022,1296,5296,CT,PUSH_APP,1,0,1,APP
3/1/2022,1297,5297,CT,PUSH_APP,1,0,1,APP
3/1/2022,1298,5298,CT,PUSH_APP,1,0,1,APP
3/1/2022,1299,5299,CT,PUSH_APP,1,0,1,APP
3/1/2022,1300,5300,CT,PUSH_APP,1,0,1,APP
3/1/2022,1301,5301,CT,PUSH_APP,1,0,1,APP
3/1/2022,1302,5302,CT,PUSH_APP,1,0,1,APP
3/1/2022,1303,5303,CT,PUSH_APP,1,0,1,APP
3/1/2022,1304,5304,CT,PUSH_APP,1,0,1,APP
3/1/2022,1305,5305,CT,PUSH_APP,1,0,1,APP
3/1/2022,1306,5306,CT,PUSH_APP,1,0,1,APP
3/1/2022,1307,5307,CT,PUSH_APP,1,0,1,APP
3/1/2022,1308,5308,CT,PUSH_APP,1,0,1,APP
3/1/2022,1309,5309,CT,PUSH_APP,1,0,1,APP
3/1/2022,1310,5310,CT,PUSH_APP,1,0,1,APP
3/1/2022,1311,5311,CT,PUSH_APP,1,0,1,APP
3/1/2022,1312,5312,CT,PUSH_APP,1,0,1,APP
3/1/2022,1313,5313,CT,PUSH_APP,1,0,1,APP
3/1/2022,1314,5314,CT,PUSH_APP,1,0,1,APP
3/1/2022,1315,5315,CT,PUSH_APP,1,0,1,APP
3/1/2022,1316,5316,CT,PUSH_APP,1,0,1,APP
3/1/2022,1317,5317,CT,PUSH_APP,1,0,1,APP
3/1/2022,1318,5318,CT,PUSH_APP,1,0,1,APP
3/1/2022,1319,5319,CT,PUSH_APP,1,0,1,APP
3/1/2022,1320,5320,CT,PUSH_APP,1,0,1,APP
3/1/2022,1321,5321,CT,PUSH_APP,1,0,1,APP
3/1/2022,1322,5322,CT,PUSH_APP,1,0,1,APP
3/1/2022,1323,5323,CT,PUSH_APP,1,0,1,APP
3/1/2022,1324,5324,CT,PUSH_APP,1,0,1,APP
3/1/2022,1325,5325,CT,PUSH_APP,1,0,1,APP
3/1/2022,1326,5326,CT,PUSH_APP,1,0,1,APP
3/1/2022,1327,5327,CT,PUSH_APP,1,0,1,APP
3/1/2022,1328,5328,CT,PUSH_APP,1,0,1,APP
3/1/2022,1329,5329,CT,PUSH_APP,1,0,1,APP
3/1/2022,1330,5330,CT,PUSH_APP,1,0,1,APP
3/1/2022,1331,5331,CT,PUSH_APP,1,0,1,APP
3/1/2022,1332,5332,CT,PUSH_APP,1,0,1,APP
3/1/2022,1333,5333,CT,PUSH_APP,1,0,1,APP
3/1/2022,1334,5334,CT,PUSH_APP,1,0,1,APP
3/1/2022,1335,5335,CT,PUSH_APP,1,0,1,APP
3/1/2022,1336,5336,CT,PUSH_APP,1,0,1,APP
3/1/2022,1337,5337,CT,PUSH_APP,1,0,1,APP
3/1/2022,1338,5338,CT,PUSH_APP,1,0,1,APP
3/1/2022,1339,5339,CT,PUSH_APP,1,0,1,APP
3/1/2022,1340,5340,CT,PUSH_APP,1,0,1,APP
3/1/2022,1341,5341,CT,PUSH_APP,1,0,1,APP
3/1/2022,1342,5342,CT,PUSH_APP,1,0,1,APP
3/1/2022,1343,5343,CT,PUSH_APP,1,0,1,APP
3/1/2022,1344,5344,CT,PUSH_APP,1,0,1,APP
3/1/2022,1345,5345,CT,PUSH_APP,1,0,1,APP
3/1/2022,1346,5346,CT,PUSH_APP,1,0,1,APP
3/1/2022,1347,5347,CT,PUSH_APP,1,0,1,APP
3/1/2022,1348,5348,CT,PUSH_APP,1,0,1,APP
3/1/2022,1349,5349,CT,PUSH_APP,1,0,1,APP
3/1/2022,1350,5350,CT,PUSH_APP,1,0,1,APP
3/1/2022,1351,5351,CT,PUSH_APP,1,0,1,APP
3/1/2022,1352,5352,CT,PUSH_APP,1,0,1,APP
3/1/2022,1353,5353,CT,PUSH_APP,1,0,1,APP
3/1/2022,1354,5354,CT,PUSH_APP,1,0,1,APP
3/1/2022,1355,5355,CT,PUSH_APP,1,0,1,APP
3/1/2022,1356,5356,CT,PUSH_APP,1,0,1,APP
3/1/2022,1357,5357,CT,PUSH_APP,1,0,1,APP
3/1/2022,1358,5358,CT,PUSH_APP,1,0,1,APP
3/1/2022,1359,5359,CT,PUSH_APP,1,0,1,APP
3/1/2022,1360,5360,CT,PUSH_APP,1,0,1,APP
3/1/2022,1361,5361,CT,PUSH_APP,1,0,1,APP
3/1/2022,1362,5362,CT,PUSH_APP,1,0,1,APP
3/1/2022,1363,5363,CT,PUSH_APP,1,0,1,APP
3/1/2022,1364,5364,CT,PUSH_APP,1,0,1,APP
3/1/2022,1365,5365,CT,PUSH_APP,1,0,1,APP
3/1/2022,1366,5366,CT,PUSH_APP,1,0,1,APP
3/1/2022,1367,5367,CT,PUSH_APP,1,0,1,APP
3/1/2022,1368,5368,CT,PUSH_APP,1,0,1,APP
3/1/2022,1369,5369,CT,PUSH_APP,1,0,1,APP
3/1/2022,1370,5370,CT,PUSH_APP,1,0,1,APP
3/1/2022,1371,5371,CT,PUSH_APP,1,0,1,APP
3/1/2022,1372,5372,CT,PUSH_APP,1,0,1,APP
3/1/2022,1373,5373,CT,PUSH_APP,1,0,1,APP
3/1/2022,1374,5374,CT,PUSH_APP,1,0,1,APP
3/1/2022,1375,5375,CT,PUSH_APP,1,0,1,APP
3/1/2022,1376,5376,CT,PUSH_APP,1,0,1,APP
3/1/2022,1377,5377,CT,PUSH_APP,1,0,1,APP
3/1/2022,1378,5378,CT,PUSH_APP,1,0,1,APP
3/1/2022,1379,5379,CT,PUSH_APP,1,0,1,APP
3/1/2022,1380,5380,CT,PUSH_APP,1,0,1,APP
3/1/2022,1381,5381,CT,PUSH_APP,1,0,1,APP
3/1/2022,1382,5382,CT,PUSH_APP,1,0,1,APP
3/1/2022,1383,5383,CT,PUSH_APP,1,0,1,APP
3/1/2022,1384,5384,CT,PUSH_APP,1,0,1,APP
3/1/2022,1385,5385,CT,PUSH_APP,1,0,1,APP
3/1/2022,1386,5386,CT,PUSH_APP,1,0,1,APP
3/1/2022,1387,5387,CT,PUSH_APP,1,0,1,APP
3/1/2022,1388,5388,CT,PUSH_APP,1,0,1,APP
3/1/2022,1389,5389,CT,PUSH_APP,1,0,1,APP
3/1/2022,1390,5390,CT,PUSH_APP,1,0,1,APP
3/1/2022,1391,5391,CT,PUSH_APP,1,0,1,APP
3/1/2022,1392,5392,CT,PUSH_APP,1,0,1,APP
3/1/2022,1393,5393,CT,PUSH_APP,1,0,1,APP
3/1/2022,1394,5394,CT,PUSH_APP,1,0,1,APP
3/1/2022,1395,5395,CT,PUSH_APP,1,0,1,APP
3/1/2022,1396,5396,CT,PUSH_APP,1,0,1,APP
3/1/2022,1397,5397,CT,PUSH_APP,1,0,1,APP
3/1/2022,1398,5398,CT,PUSH_APP,1,0,1,APP
3/1/2022,1399,5399,CT,PUSH_APP,1,0,1,APP
3/1/2022,1400,5400,CT,PUSH_APP,1,0,1,APP
3/1/2022,1401,5401,CT,PUSH_APP,1,0,1,APP
3/1/2022,1402,5402,CT,PUSH_APP,1,0,1,APP
3/1/2022,1403,5403,CT,PUSH_APP,1,0,1,APP
3/1/2022,1404,5404,CT,PUSH_APP,1,0,1,APP
3/1/2022,1405,5405,CT,PUSH_APP,1,0,1,APP
3/1/2022,1406,5406,CT,PUSH_APP,1,0,1,APP
3/1/2022,1407,5407,CT,PUSH_APP,1,0,1,APP
3/1/2022,1408,5408,CT,PUSH_APP,1,0,1,APP
3/1/2022,1409,5409,CT,PUSH_APP,1,0,1,APP
3/1/2022,1410,5410,CT,PUSH_APP,1,0,1,APP
3/1/2022,1411,5411,CT,PUSH_APP,1,0,1,APP
3/1/2022,1412,5412,CT,PUSH_APP,1,0,1,APP
3/1/2022,1413,5413,CT,PUSH_APP,1,0,1,APP
3/1/2022,1414,5414,CT,PUSH_APP,1,0,1,APP
3/1/2022,1415,5415,CT,PUSH_APP,1,0,1,APP
3/1/2022,1416,5416,CT,PUSH_APP,1,0,1,APP
3/1/2022,1417,5417,CT,PUSH_APP,1,0,1,APP
3/1/2022,1418,5418,CT,PUSH_APP,1,0,1,APP
3/1/2022,1419,5419,CT,PUSH_APP,1,0,1,APP
3/1/2022,1420,5420,CT,PUSH_APP,1,0,1,APP
3/1/2022,1421,5421,CT,PUSH_APP,1,0,1,APP
3/1/2022,1422,5422,CT,PUSH_APP,1,0,1,APP
3/1/2022,1423,5423,CT,PUSH_APP,1,0,1,APP
3/1/2022,1424,5424,CT,PUSH_APP,1,0,1,APP
3/1/2022,1425,5425,CT,PUSH_APP,1,0,1,APP
3/1/2022,1426,5426,CT,PUSH_APP,1,0,1,APP
3/1/2022,1427,5427,CT,PUSH_APP,1,0,1,APP
3/1/2022,1428,5428,CT,PUSH_APP,1,0,1,APP
3/1/2022,1429,5429,CT,PUSH_APP,1,0,1,APP
3/1/2022,1430,5430,CT,PUSH_APP,1,0,1,APP
3/1/2022,1431,5431,CT,PUSH_APP,1,0,1,APP
3/1/2022,1432,5432,CT,PUSH_APP,1,0,1,APP
3/1/2022,1433,5433,CT,PUSH_APP,1,0,1,APP
3/1/2022,1434,5434,CT,PUSH_APP,1,0,1,APP
3/1/2022,1435,5435,CT,PUSH_APP,1,0,1,APP
3/1/2022,1436,5436,CT,PUSH_APP,1,0,1,APP
3/1/2022,1437,5437,CT,PUSH_APP,1,0,1,APP
3/1/2022,1438,5438,CT,PUSH_APP,1,0,1,APP
3/1/2022,1439,5439,CT,PUSH_APP,1,0,1,APP
3/1/2022,1440,5440,CT,PUSH_APP,1,0,1,APP
3/1/2022,1441,5441,CT,PUSH_APP,1,0,1,APP
3/1/2022,1442,5442,CT,PUSH_APP,1,0,1,APP
3/1/2022,1443,5443,CT,PUSH_APP,1,0,1,APP
3/1/2022,1444,5444,CT,PUSH_APP,1,0,1,APP
3/1/2022,1445,5445,CT,PUSH_APP,1,0,1,APP
3/1/2022,1446,5446,CT,PUSH_APP,1,0,1,APP
3/1/2022,1447,5447,CT,PUSH_APP,1,0,1,APP
3/1/2022,1448,5448,CT,PUSH_APP,1,0,1,APP
3/1/2022,1449,5449,CT,PUSH_APP,1,0,1,APP
3/1/2022,1450,5450,CT,PUSH_APP,1,0,1,APP
3/1/2022,1451,5451,CT,PUSH_APP,1,0,1,APP
3/1/2022,1452,5452,CT,PUSH_APP,1,0,1,APP
3/1/2022,1453,5453,CT,PUSH_APP,1,0,1,APP
3/1/2022,1454,5454,CT,PUSH_APP,1,0,1,APP
3/1/2022,1455,5455,CT,PUSH_APP,1,0,1,APP
3/1/2022,1456,5456,CT,PUSH_APP,1,0,1,APP
3/1/2022,1457,5457,CT,PUSH_APP,1,0,1,APP
3/1/2022,1458,5458,CT,PUSH_APP,1,0,1,APP
3/1/2022,1459,5459,CT,PUSH_APP,1,0,1,APP
3/1/2022,1460,5460,CT,PUSH_APP,1,0,1,APP
3/1/2022,1461,5461,CT,PUSH_APP,1,0,1,APP
3/1/2022,1462,5462,CT,PUSH_APP,1,0,1,APP
3/1/2022,1463,5463,CT,PUSH_APP,1,0,1,APP
3/1/2022,1464,5464,CT,PUSH_APP,1,0,1,APP
3/1/2022,1465,5465,CT,PUSH_APP,1,0,1,APP
3/1/2022,1466,5466,CT,PUSH_APP,1,0,1,APP
3/1/2022,1467,5467,CT,PUSH_APP,1,0,1,APP
